DocumentNumber,LineNumber,LineItemSequence,ProductCode,ProductDescription,ItemNumber,QtyOriginal,QtyReturned,UnitCost,UnitSell,ExtendedCost,ExtendedSell,ReturnStatus,ReturnStatusDescription,RMAStatus,RMAStatusDescription,ReturnReasonCode,ReturnReasonDescription,ReturnType,LocationCode,DateLastModified,CompleteDate,ReturnReference,ReturnDate
RMA000000146305,1000,200704,10581200C,Subi Shr/Bath Mixer Body,10581200C--C,2,0,39.46,43,78.92,86,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,None TP,TP RETURNS,26:48.7,20/12/2018,IN272152678,20/12/2018
RMA000000146311,100,16384,BB5W,Basis 1500 Rect. Bath (1525x710x410mm),BB5W--W,3,3,121.89,138,365.67,414,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT CC,CC RETURNS,26:48.7,18/12/2018,IN272248515,18/12/2018
RMA000000146292,100,65536,8471977440,Comfort Grab Rail Continuous 1110x940x700mm R/H,8471977440,1,1,211.9,229,211.9,229,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,18/12/2018,IN272318984,18/12/2018
RMA000000146310,100,16384,BDW1465X,60cm Freestanding Dishwasher 4.5 WELS 3.5 En,BDW1465X,1,1,545,600,545,600,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT ACT,ACT RETURN,26:48.7,18/12/2018,IN272328241,18/12/2018
RMA000000146313,100,212992,872890C,Kip Soap Dish,872890C,12,12,19.58,22,234.96,264,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT CC,CC RETURNS,26:48.7,18/12/2018,IN272269898,18/12/2018
RMA000000146305,1800,630784,DEDW6012SC,60cm Freestanding Dishwasher 4.5 Star WELS S/S,DEDW6012SC--C,1,1,420,420,420,420,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,20/12/2018,IN272152678,20/12/2018
RMA000000146289,100,253952,RA897CHR,Radii Robe Hook - Rnd B/Plate,RA897CHR--C,7,7,8.52,11,59.64,77,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,18/12/2018,IN272321342,18/12/2018
RMA000000146330,100,114688,SID620CB,Siruis 860mm D/Bowl Universal Sink NTH - Black,SID620CB,1,1,275,330,275,330,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT CC,CC RETURNS,26:48.7,17/12/2018,IN272306256,14/12/2018
RMA000000146319,100,49152,829705W,Luna BTW Uni Trap Pan,829705W--C,1,1,141.45,160,141.45,160,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,19/12/2018,IN272326271,19/12/2018
RMA000000146551,100,679936,FFPIPE1000,Internal Flue Pipe - 1000mm,FFPIPE1000--C,1,1,135.85,140,135.85,140,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,20/12/2018,IN272292811,20/12/2018
RMA000000146604,100,446464,BEV900,Bevelled Edge Mirror - 900x750mm,BEV900,1,1,39.9,48,39.9,48,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,20/12/2018,IN272329919,20/12/2018
RMA000000146352,200,32768,AP12FREIGHT,PO Box deliveries only,AP12FREIGHT,1,1,0,12,0,12,999,Closed RMA/RAT                 ,10,Processed/Posted,LTS,Lost In Transit,CREDIT TP,TP RETURNS,26:48.7,19/12/2018,IN272290260,17/12/2018
RMA000000146353,100,16384,SMN960FZBHXSA,512GB Galaxy Note 9 with Dual Sim - Ocean Blue,SMN960FZBHXSA--C,1,1,1428.16,1533.7,1428.16,1533.7,999,Closed RMA/RAT                 ,10,Processed/Posted,LTS,Lost In Transit,CREDIT TP,TP RETURNS,26:48.7,19/12/2018,IN272320091,17/12/2018
RMA000000146352,100,16384,VX60,Blade SlimVac Cordless Handstick Vacuum Cleaner - Black,VX60--C,1,1,122.25,136.5,122.25,136.5,999,Closed RMA/RAT                 ,10,Processed/Posted,LTS,Lost In Transit,CREDIT TP,TP RETURNS,26:48.7,19/12/2018,IN272290260,17/12/2018
RMA000000146357,100,256,FI5854CIX,"60cm Multi Function Oven - 12 Functions, Clock",FI5854CIX,1,1,872,1003,872,1003,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,20/12/2018,IN272318705,20/12/2018
RMA000000146351,100,278528,EDGL0011,Edge 630mm Wall Basin LH Bowl 1TH,EDGL0011,4,4,209,251,836,1004,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT ACT,ACT RETURN,26:48.7,19/12/2018,IN272332700,19/12/2018
RMA000000146361,100,16384,BCM600,Aroma Style Electronic Drip Coffee Machine - Stainl,BCM600--C,1,1,48.12,46.01,48.12,46.01,999,Closed RMA/RAT                 ,10,Processed/Posted,PRE,Preferred,CREDIT TP,TP RETURNS,26:48.7,20/12/2018,IN272312956,20/12/2018
RMA000000146602,200,65536,SEM2XS316,External Motor 1200 m3/h 316 Grade S/S,SEM2XS316,1,1,0.01,0,0.01,0,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT CC,CC RETURNS,26:48.7,19/12/2018,IN272252069,19/12/2018
RMA000000146609,100,262144,HS60LXW4,60cm Slideout Rangehood,HS60LXW4,1,1,143,158,143,158,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,20/12/2018,IN272336736,20/12/2018
RMA000000146728,100,114688,FFEGENDESO,FF&E DESONS,FFEGENDESO,374,374,31.75,46,11874.5,17204,999,Closed RMA/RAT                 ,10,Processed/Posted,C&R,Credit and Recharge,CREDIT FFE,FFE RETURN,26:48.7,21/12/2018,IN272305025,20/12/2018
RMA000000146727,100,114688,FFEGENDESO,FF&E DESONS,FFEGENDESO,426,426,31.75,46,13525.5,19596,999,Closed RMA/RAT                 ,10,Processed/Posted,C&R,Credit and Recharge,CREDIT FFE,FFE RETURN,26:48.7,21/12/2018,IN272303044,20/12/2018
RMA000000146358,200,131072,632110W,Opal 720mm Wall Basin RH Shelf 1TH,632110W,2,2,416,409,832,818,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,18/12/2018,IN272334954,18/12/2018
RMA000000146365,100,16384,WH1000XM3B,WH-1000XM3 Wireless Noise Cancelling On Ear Headphones - Black,WH1000XM3B--C,1,1,259.06,260.68,259.06,260.68,999,Closed RMA/RAT                 ,10,Processed/Posted,PRE,Preferred,CREDIT TP,TP RETURNS,26:48.7,20/12/2018,IN272287412,20/12/2018
RMA000000146366,200,32768,AP7FREIGHT,PO Box deliveries only,AP7FREIGHT,1,1,0,10,0,10,999,Closed RMA/RAT                 ,10,Processed/Posted,LTS,Lost In Transit,CREDIT TP,TP RETURNS,26:48.7,19/12/2018,IN272307551,17/12/2018
RMA000000146373,100,16384,BSG520,The Toast & Melt 2 Slice Sandwich Press - Stainless Steel,BSG520--C,1,1,51.82,54.94,51.82,54.94,999,Closed RMA/RAT                 ,10,Processed/Posted,LTS,Lost In Transit,CREDIT TP,TP RETURNS,26:48.7,19/12/2018,IN272314895,17/12/2018
RMA000000146366,100,16384,SMT380NZKAXSA,"8"" 16GB Galaxy Tab A Tablet - Black",SMT380NZKAXSA--C,1,1,225.61,242.79,225.61,242.79,999,Closed RMA/RAT                 ,10,Processed/Posted,LTS,Lost In Transit,CREDIT TP,TP RETURNS,26:48.7,19/12/2018,IN272307551,17/12/2018
RMA000000146369,100,67584,PZX21039R12,Planar Radius 12 430mm Sgl Bowl Universal Sink NTH,PZX21039R12--C,1,1,182,218,182,218,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,19/12/2018,IN272329750,19/12/2018
RMA000000146359,100,90112,ODW700X,60cm Freestanding Dishwasher 4.5WELS 3 En,ODW700X,1,1,479,503,479,503,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT CC,CC RETURNS,26:48.7,20/12/2018,IN272299730,20/12/2018
RMA000000146360,100,98304,237020S,Invisi II Metal Rect Dual Flush Plate Buttons,237020S,18,18,50,65,900,1170,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT CC,CC RETURNS,26:48.7,17/12/2018,IN272279564,17/12/2018
RMA000000146371,100,16384,MDRXB650BTB,XB650BT Extra Bass Bluetooth On Ear Headphones - Black,MDRXB650BTB--C,1,1,81.79,82.3,81.79,82.3,999,Closed RMA/RAT                 ,10,Processed/Posted,PRE,Preferred,CREDIT TP,TP RETURNS,26:48.7,20/12/2018,IN272311975,20/12/2018
RMA000000146358,100,20480,810875W,Urbane BTW Btm/I Cistern,810875W--C,6,6,156.52,160,939.12,960,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,18/12/2018,IN272334954,18/12/2018
RMA000000146374,100,18432,PN730C,L'Hotel/Linfa BTW Cistern (4S),PN730C--C,2,1,120,125,240,250,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,20/12/2018,IN272286608,20/12/2018
RMA000000146391,100,16384,SRG151E,Indoor 14.7kw -Ducted Unit,SRG151E,1,1,1036.8,1337.47,1036.8,1337.47,999,Closed RMA/RAT                 ,10,Processed/Posted,C&R,Credit and Recharge,CREDIT TP,TP RETURNS,26:48.7,17/12/2018,IN272311341,17/12/2018
RMA000000146362,300,131072,150780410,Shwr/Bath Mixer Inwall Body (Arlo/Teva) - Matt Black,150780410--C,2,2,39.06,47,78.12,94,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,20/12/2018,IN272272302,20/12/2018
RMA000000146390,100,16384,K24X60 2965,60cm Chimney Hood - Front Controls 760m3h,K24X60 2965,1,1,405,462.73,405,462.73,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,19/12/2018,IN272337540,19/12/2018
RMA000000146391,200,32768,4Z-24V,24V Zone Module,4Z-24V,1,1,46.92,94.95,46.92,94.95,999,Closed RMA/RAT                 ,10,Processed/Posted,C&R,Credit and Recharge,CREDIT TP,TP RETURNS,26:48.7,17/12/2018,IN272311341,17/12/2018
RMA000000146362,200,114688,151780510,Arlo Shwr/Bath Mixer Trim Kit - Matt Black,151780510--C,2,2,23.31,28,46.62,56,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,20/12/2018,IN272272302,20/12/2018
RMA000000146376,100,49152,TA4032,Universal Pop Up Waste 32/40mm CP,TA4032--C,2,2,9,10,18,20,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,20/12/2018,IN272324768,20/12/2018
RMA000000146391,300,49152,CONSUBCREEKES,Subcontractor Air Conditioning,CONSUBCREEKES,1,1,1690.89,2418.75,1690.89,2418.75,999,Closed RMA/RAT                 ,10,Processed/Posted,C&R,Credit and Recharge,CREDIT TP,TP RETURNS,26:48.7,17/12/2018,IN272311341,17/12/2018
RMA000000146374,200,20480,PN731P,L'Hotel/Linfa BTW UniTrap Pan,PN731P--C,5,5,150.06,156,750.3,780,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,20/12/2018,IN272286608,20/12/2018
RMA000000146364,100,65536,TA324002,Universal Clic-Clac Waste 32mm - Matt Black,TA324002--C,4,4,31.99,35,127.96,140,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,20/12/2018,IN272282757,20/12/2018
RMA000000146385,100,114688,AU8W,Aura 1780mm Freestanding Bath,AU8W,1,1,556.18,557,556.18,557,999,Closed RMA/RAT                 ,10,Processed/Posted,CNC,Cancelled By Customer,Credit TP,TP RETURNS,26:48.7,17/12/2018,IN272223026,17/12/2018
RMA000000146377,100,47104,PX04I,Elli/Envy Diverter Mixer Body Only,PX04I--C,2,1,70,80,140,160,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,20/12/2018,IN272149262,20/12/2018
RMA000000146378,100,32768,SFA562X2,60cm Thermoseal Oven 9 Functions,SFA562X2,2,2,885,890,1770,1780,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,20/12/2018,IN272326816,20/12/2018
RMA000000146362,100,65536,151770010,Arlo Basin Mixer (5S) - Matt Black,151770010--C,5,5,73.08,85,365.4,425,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,20/12/2018,IN272272302,20/12/2018
RMA000000146374,300,49152,TOSA1WA,Tondo Wall Arm - Angled CP,TOSA1WA,1,1,19,20,19,20,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,20/12/2018,IN272286608,20/12/2018
RMA000000146381,100,16384,552893,Maestro Graphite Hooded BBQ - Black,552893,1,1,513.26,560,513.26,560,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT CC,CC RETURNS,26:48.7,17/12/2018,IN272330951,17/12/2018
RMA000000146386,100,16384,ARTG45LHTA,12.5kW Indoor Inverter Single Phase,ARTG45LHTA,1,1,882.59,1059.1,882.59,1059.1,999,Closed RMA/RAT                 ,10,Processed/Posted,C&R,Credit and Recharge,CREDIT TP,TP RETURNS,26:48.7,17/12/2018,IN272308512,17/12/2018
RMA000000146387,100,16384,A5008PL00,Olde English Sink Mixer CP w/-Wht P/Lever (5S),A5008PL00,3,3,374.18,399,1122.54,1197,999,Closed RMA/RAT                 ,10,Processed/Posted,CNC,Cancelled By Customer,Credit TP,TP RETURNS,26:48.7,17/12/2018,IN272280489,17/12/2018
RMA000000146386,200,32768,CONSUBCREEKES,Subcontractor Air Conditioning,CONSUBCREEKES,1,1,2625,1704,2625,1704,999,Closed RMA/RAT                 ,10,Processed/Posted,C&R,Credit and Recharge,CREDIT TP,TP RETURNS,26:48.7,17/12/2018,IN272308512,17/12/2018
RMA000000146374,400,147456,NE03812,Linfa 600mm Single Towel Rail -Chrome,NE03812,1,1,33,36,33,36,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,20/12/2018,IN272286608,20/12/2018
RMA000000146393,100,16384,V10ABSOLUTE,V10 Absolute Plus Cordless Handstick Vacuum Cleaner - Grey,V10ABSOLUTE--C,1,1,908.18,778.83,908.18,778.83,999,Closed RMA/RAT                 ,10,Processed/Posted,LTS,Lost In Transit,CREDIT TP,TP RETURNS,26:48.7,19/12/2018,IN272317238,17/12/2018
RMA000000146363,100,40960,HNF1675,Fabrino Rect. Bath - 1675 x 765 x 400mm WH,HNF1675--C,1,1,158.52,180,158.52,180,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,20/12/2018,IN272319833,20/12/2018
RMA000000146374,500,229376,PR091H,Project Laundry Mixer (6S),PR091H,1,1,45,70,45,70,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,20/12/2018,IN272286608,20/12/2018
RMA000000146409,100,278528,VI006,Palatino Reflections Mirror Glass Pushplate,VI006,1,1,182.42,219,182.42,219,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT ACT,ACT RETURN,26:48.7,17/12/2018,IN272079636,17/12/2018
RMA000000146388,100,16384,BD16340,Discovery 1100D Built-in Series 4 Burner,BD16340,1,1,937.59,1079,937.59,1079,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT ACT,ACT RETURN,26:48.7,19/12/2018,IN272323754,19/12/2018
RMA000000146412,100,278528,304128C,Cosmo Metal Soap Holder,304128C--A,4,4,17.4,19,69.6,76,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT ACT,ACT RETURN,26:48.7,17/12/2018,IN272269079,17/12/2018
RMA000000146410,100,278528,304128C,Cosmo Metal Soap Holder,304128C--A,5,5,17.4,19,87,95,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT ACT,ACT RETURN,26:48.7,17/12/2018,IN272289395,17/12/2018
RMA000000146415,100,163840,6500045A,Hugo Basin Mixer (5S),6500045A,1,1,81.95,93,81.95,93,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT ACT,ACT RETURN,26:48.7,17/12/2018,IN272291442,17/12/2018
RMA000000146431,400,163840,DW60FC1X1,60cm Freestanding Dishwasher 14 Place Settings,DW60FC1X1,1,1,148.5,148.5,148.5,148.5,999,Closed RMA/RAT                 ,10,Processed/Posted,CNC,Cancelled By Customer,Credit TP,TP RETURNS,26:48.7,17/12/2018,IN272202137,17/12/2018
RMA000000146429,100,294912,TA4032,Universal Pop Up Waste 32/40mm CP,TA4032--A,42,42,9,12,378,504,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT ACT,ACT RETURN,26:48.7,17/12/2018,IN272265721,17/12/2018
RMA000000146439,100,232192,BOGB3060,Porcelain Top Only - 600x460 1TH - To Suit Forme Vanity,BOGB3060,1,1,100,110,100,110,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT ACT,ACT RETURN,26:48.7,17/12/2018,IN272284403,17/12/2018
RMA000000146428,100,294912,TA4032,Universal Pop Up Waste 32/40mm CP,TA4032--A,13,13,9,12,117,156,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT ACT,ACT RETURN,26:48.7,17/12/2018,IN272271410,17/12/2018
RMA000000146431,300,139264,HP90ICSX3,90cm Concealed Undermount Rangehood,HP90ICSX3,1,1,75.6,75.6,75.6,75.6,999,Closed RMA/RAT                 ,10,Processed/Posted,CNC,Cancelled By Customer,Credit TP,TP RETURNS,26:48.7,17/12/2018,IN272202137,17/12/2018
RMA000000146435,100,294912,TA4032,Universal Pop Up Waste 32/40mm CP,TA4032--A,25,25,9,12,225,300,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT ACT,ACT RETURN,26:48.7,17/12/2018,IN272254478,17/12/2018
RMA000000146395,100,499712,865915W,Carboni II 415mm S/Rec Basin 1TH,865915W--W,4,4,167.15,176,668.6,704,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT CC,CC RETURNS,26:48.7,19/12/2018,IN272309810,19/12/2018
RMA000000146413,100,90112,PX05I,Elli/Envy Shr/Bath Mixer Body Only,PX05I--C,33,33,58,40,1914,1320,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,20/12/2018,IN272155866,20/12/2018
RMA000000146432,100,294912,TA4032,Universal Pop Up Waste 32/40mm CP,TA4032--A,7,7,9,12,63,84,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT ACT,ACT RETURN,26:48.7,17/12/2018,IN272259593,17/12/2018
RMA000000146438,100,294912,TA4032,Universal Pop Up Waste 32/40mm CP,TA4032--A,11,11,9,12,99,132,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT ACT,ACT RETURN,26:48.7,17/12/2018,IN272251229,17/12/2018
RMA000000146431,500,180224,OM25BLCX1,25L Convection Microwave & Grill incl. Trim Kit SS,OM25BLCX1,1,1,207.5,207.5,207.5,207.5,999,Closed RMA/RAT                 ,10,Processed/Posted,CNC,Cancelled By Customer,Credit TP,TP RETURNS,26:48.7,17/12/2018,IN272202137,17/12/2018
RMA000000146431,200,131072,CG905CNGX2,90cm 5 Burner Gas Cooktop NG FF,CG905CNGX2,1,1,182.5,182.5,182.5,182.5,999,Closed RMA/RAT                 ,10,Processed/Posted,CNC,Cancelled By Customer,Credit TP,TP RETURNS,26:48.7,17/12/2018,IN272202137,17/12/2018
RMA000000146431,100,114688,OB90S9MEX3,90cm Built In Electric Oven,OB90S9MEX3,1,1,445,445.5,445,445.5,999,Closed RMA/RAT                 ,10,Processed/Posted,CNC,Cancelled By Customer,Credit TP,TP RETURNS,26:48.7,17/12/2018,IN272202137,17/12/2018
RMA000000146421,100,114688,2175201,Mushroom Pop Up Waste - 40 x 70mm,2175201--A,1,1,21.89,29,21.89,29,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT ACT,ACT RETURN,26:48.7,17/12/2018,IN272322260,17/12/2018
RMA000000146423,100,16384,98587C,Urbane Double Towel Rail 760mm,98587C,2,2,96.89,107,193.78,214,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT ACT,ACT RETURN,26:48.7,17/12/2018,IN272304399,17/12/2018
RMA000000146418,100,16384,WRM1400WD,138L Bar Fridge Reversible Door,WRM1400WD,1,1,331,365,331,365,999,Closed RMA/RAT                 ,10,Processed/Posted,CNC,Cancelled By Customer,Credit TP,TP RETURNS,26:48.7,17/12/2018,IN272324364,17/12/2018
RMA000000146469,100,229376,75115B,Virtue Oval Inset Basin Only 1TH,75115B,2,2,66.05,73,132.1,146,999,Closed RMA/RAT                 ,10,Processed/Posted,C&R,Credit and Recharge,Credit TP,TP RETURNS,26:48.7,18/12/2018,IN272306968,18/12/2018
RMA000000146436,100,294912,TA4032,Universal Pop Up Waste 32/40mm CP,TA4032--A,6,4,9,12,54,72,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT ACT,ACT RETURN,26:48.7,17/12/2018,IN272254542,17/12/2018
RMA000000146445,100,32768,RF442BRPW6,442 Litre Bottom Mount Refrigerator - Concealed Han,RF442BRPW6,1,1,1062,1115,1062,1115,999,Closed RMA/RAT                 ,10,Processed/Posted,CNC,Cancelled By Customer,Credit TP,TP RETURNS,26:48.7,17/12/2018,IN272336556,17/12/2018
RMA000000146444,100,16384,V30SGES3,Wine Cabinet Freestanding - 28/35 Bottles,V30SGES3,1,1,640.23,611.62,640.23,611.62,999,Closed RMA/RAT                 ,10,Processed/Posted,CNH,Customer not home (i.e. unable,Credit TP,TP RETURNS,26:48.7,17/12/2018,IN272311332,17/12/2018
RMA000000146370,100,884736,PVPX200WHSQLED,200m Side Ducted Exhaust Fan w/ LED Low Profile - S,PVPX200WHSQLED--C,2,2,79.5,86,159,172,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,20/12/2018,IN272199543,20/12/2018
RMA000000146442,100,16384,12711,Eurowa Rect. Bath - 1700x750mm,012711--A,1,1,257.32,310,257.32,310,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT ACT,ACT RETURN,26:48.7,19/12/2018,IN272330937,19/12/2018
RMA000000146577,100,65536,TCE630WP,8Kg Eco Front Load Heat Pump Dryer White,TCE630WP,1,1,1326.61,1817.27,1326.61,1817.27,999,Closed RMA/RAT                 ,10,Processed/Posted,CNC,Cancelled By Customer,Credit TP,TP RETURNS,26:48.7,18/12/2018,IN272169243,18/12/2018
RMA000000146444,200,24576,DIRECTFREIGHT,Freight Direct Delivery,DIRECTFREIGHT,1,1,55,60,55,60,999,Closed RMA/RAT                 ,10,Processed/Posted,CNH,Customer not home (i.e. unable,Credit TP,TP RETURNS,26:48.7,17/12/2018,IN272311332,17/12/2018
RMA000000146453,100,32768,4Z-24V,24V Zone Module,4Z-24V,1,1,46.92,213.02,46.92,213.02,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT CC,CC RETURNS,26:48.7,17/12/2018,IN272119491,17/12/2018
RMA000000146459,100,16384,HTS100F,2.0CH HT-S100F Single Soundbar with Bluetooth - Black,HTS100F--C,1,1,169.77,188.52,169.77,188.52,999,Closed RMA/RAT                 ,10,Processed/Posted,LTS,Lost In Transit,CREDIT TP,TP RETURNS,26:48.7,19/12/2018,IN272297671,17/12/2018
RMA000000146461,100,229376,151770000,Arlo Basin Mixer (5S),151770000--C,2,2,58,60,116,120,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,19/12/2018,IN272303373,19/12/2018
RMA000000146462,100,215040,PN772,L'Hotel/Linfa Rimless W/Faced Pan,PN772--C,1,1,204,215,204,215,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,20/12/2018,IN272307043,20/12/2018
RMA000000146475,200,32768,AP12FREIGHT,PO Box deliveries only,AP12FREIGHT,1,1,0,15,0,15,999,Closed RMA/RAT                 ,10,Processed/Posted,LTS,Lost In Transit,CREDIT TP,TP RETURNS,26:48.7,9/01/2019,IN272312389,18/12/2018
